Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
Israel,2007,78,-4.987054769664387,9.378531040421493,0.03153166648444412,1389.7684233369546,116293.29795497408,41.61031714974279,22.813427604250826,21.794871794871796,3.8461538461538463,Klebsiella pneumoniae,Meropenem
Israel,2008,129,-16.558516227761874,23.90714306391044,1.0360719875143727e-05,7146146.761362797,568945118864.9135,28.531210436013875,21.879333093844377,20.930232558139537,0.7751937984496124,Klebsiella pneumoniae,Meropenem
Israel,2009,176,-22.851385007075287,17.91327003842871,1.321440674375945e-07,98.08388414690135,461151.4480007445,13.388894085005065,8.267255262900308,7.954545454545454,0.0,Klebsiella pneumoniae,Meropenem
Israel,2010,193,-14.464179077262543,12.087553352184177,4.4243373615826695e-05,42.809117416155566,12867.73062984352,17.14556995396437,8.65867842592911,10.362694300518134,0.5181347150259067,Klebsiella pneumoniae,Meropenem
Israel,2012,69,-4.141993203047807,2.883747134382672,0.05664163799616327,1.5175781719191483,5.920022387017885,34.60487615491975,1.659136428946928,11.594202898550725,0.0,Klebsiella pneumoniae,Meropenem
Israel,2013,103,-4.866290708063197,1.7513072154602192,0.03428471386430086,0.2525445233951828,0.5772426786592211,14.328963038894738,0.004415228584275788,3.883495145631068,0.0,Klebsiella pneumoniae,Meropenem
Israel,2014,139,-4.615116589059254,0.9999786969907443,0.04080482063789854,0.12761310240612297,0.20459373315464402,5.313899977877523,1.8545276425641077e-09,2.158273381294964,0.7194244604316546,Klebsiella pneumoniae,Meropenem
Israel,2015,107,-4.544677745727325,1.2863856677994199,0.04284653220129862,0.18574904233493184,0.34090822619401273,11.491653204814977,1.8126551948327574e-05,1.8691588785046729,0.0,Klebsiella pneumoniae,Meropenem
Israel,2016,119,-4.522621312421614,0.6616223380628522,0.04350661813412674,0.09250963445038139,0.1264213688226221,1.0686066782617853,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Israel,2017,142,-5.210897290375911,1.0309996185094978,0.026999990495091414,0.0874800031204116,0.1423197535211748,1.5999582324544126,1.3350431871117507e-10,3.5211267605633805,0.0,Klebsiella pneumoniae,Meropenem
Israel,2018,92,-13.836227118752644,8.700605128594669,6.83723662643017e-05,1.391140677165156,84.52934761611097,10.648195767765966,3.436965131033265,4.3478260869565215,2.1739130434782608,Klebsiella pneumoniae,Meropenem
Israel,2019,107,-13.726725421338877,7.578440464152338,7.376390603430076e-05,0.41748872541193255,14.936053531717146,7.847174298245974,1.8984332785063285,2.803738317757009,0.0,Klebsiella pneumoniae,Meropenem
Israel,2020,114,-12.878290973547916,5.458540162733869,0.00013281530504293004,0.06703264140084537,0.8816472473845768,3.517157569416962,0.3208356962320802,0.8771929824561403,0.0,Klebsiella pneumoniae,Meropenem
Israel,2021,122,-11.33251115453725,4.408884788017415,0.00038777000860079115,0.05913287868360141,0.47386725021879617,2.938324376022894,0.12472414643616148,0.819672131147541,0.0,Klebsiella pneumoniae,Meropenem
Israel,2022,96,-12.056480231807779,4.632411562796765,0.0002347674096401903,0.0461935998344216,0.41137016308219143,2.5290062118500045,0.12051675701579834,1.0416666666666667,0.0,Klebsiella pneumoniae,Meropenem
Israel,2023,70,-36.37612082640418,20.44520113978708,1.1212346367530776e-11,0.1492947199819876,2319.208844043312,5.129054843283698,3.025744383373319,2.857142857142857,0.0,Klebsiella pneumoniae,Meropenem
Israel,2024,59,-24.95781047745834,15.191739734375638,3.0686716435132085e-08,1.0228548174825758,1330.8904840462576,7.417583199560218,3.7989869444745805,3.389830508474576,1.694915254237288,Klebsiella pneumoniae,Meropenem
Italy,2007,127,-6.8477893552528055,4.516813163501847,0.008681804461360824,1.4973051778748183,12.625932716868194,19.71399462542811,2.5064790416919114,2.3622047244094486,10.236220472440944,Klebsiella pneumoniae,Meropenem
Italy,2008,330,-8.627962710764447,5.385742349062449,0.0025276935636822833,1.1741229200229715,14.921017277449078,14.801740797840502,2.4227764951325947,2.727272727272727,4.545454545454546,Klebsiella pneumoniae,Meropenem
Italy,2009,201,-13.617411376686192,11.643838907547034,7.957024812350777e-05,46.42093338886396,11316.638968892365,18.09243656363957,8.991808165895366,9.45273631840796,4.477611940298507,Klebsiella pneumoniae,Meropenem
Italy,2010,239,-7.387044689555396,11.060704522716355,0.00597417539893155,1792.5706315312593,331845.9244263761,34.581891452610094,19.802853222266958,19.246861924686193,4.184100418410042,Klebsiella pneumoniae,Meropenem
Italy,2011,265,-4.532626679620572,21.16005272708514,0.043205935233285274,1299815811.233027,28295854977573.47,47.11297791128657,37.876555298903014,39.62264150943396,0.7547169811320755,Klebsiella pneumoniae,Meropenem
Italy,2012,348,-0.6262228036973828,11.04019342441501,0.6478704206329521,189901.97437960122,34816482.066251725,58.51211290831897,40.5987730626889,41.0919540229885,1.4367816091954022,Klebsiella pneumoniae,Meropenem
Italy,2013,421,-3.1344952924001173,8.143292402295573,0.11387355937608366,1227.2561741497616,57322.05994816611,49.341133576942845,26.417775029493207,29.216152019002376,1.9002375296912113,Klebsiella pneumoniae,Meropenem
Italy,2014,531,-1.9496913982938229,9.045930905445665,0.2588715993308447,7808.690633123812,558479.1471065611,54.621668585117035,33.119119074549296,34.08662900188324,0.9416195856873822,Klebsiella pneumoniae,Meropenem
Italy,2015,409,-2.324846718776692,6.55274272409864,0.19959580180758457,350.77814698577487,7733.109131302191,54.103188489416866,25.462512638134584,29.095354523227385,0.7334963325183375,Klebsiella pneumoniae,Meropenem
Italy,2016,453,-1.067431540152523,6.948269258661816,0.47716775490117214,1316.4813702286465,34980.00210181008,60.95462755870782,32.943747572407275,35.54083885209713,0.0,Klebsiella pneumoniae,Meropenem
Italy,2017,387,-1.445470354378056,5.846330692082038,0.3671724314810948,288.363275989071,4554.556412630399,60.48412494953141,27.781696276616298,35.400516795865634,2.842377260981912,Klebsiella pneumoniae,Meropenem
Italy,2018,193,-7.0144278720872615,16.106993025488542,0.00773475938474497,732046.4432682802,1467219838.6411781,40.15894685004066,28.785593629634697,32.12435233160622,2.5906735751295336,Klebsiella pneumoniae,Meropenem
Italy,2019,236,-8.277746688755615,18.310668778729294,0.0032221811315190736,3762612.929392166,21340410705.072235,38.65840340762842,28.729711073095356,36.440677966101696,1.694915254237288,Klebsiella pneumoniae,Meropenem
Italy,2020,234,-9.83606844565504,19.332930449440887,0.0010940781844992718,4098322.6670503197,37660361042.964905,36.182041810115294,27.019504869397238,29.05982905982906,2.1367521367521367,Klebsiella pneumoniae,Meropenem
Italy,2021,282,-6.897568570849679,23.690553307857932,0.008387353799441015,4519110289.448326,324825545245007.8,43.466092269103726,35.361661214083576,39.716312056737586,3.5460992907801416,Klebsiella pneumoniae,Meropenem
Italy,2022,355,-13.587899911498873,17.003641548909265,8.121468207693073e-05,21366.906605598448,65390165.15360772,26.674601490142724,17.96397343109718,22.816901408450704,0.5633802816901409,Klebsiella pneumoniae,Meropenem
Italy,2023,307,-17.24658565015291,28.036873693849024,6.43073178866363e-06,491996078.7226984,275144451006818.22,30.56784748131369,24.620711797660945,29.64169381107492,0.3257328990228013,Klebsiella pneumoniae,Meropenem
Italy,2024,266,-12.159247716892521,22.696296312417346,0.00021862595144309558,37912223.020249225,1704324877032.3213,34.32692805633114,26.636068746764106,31.203007518796994,1.5037593984962405,Klebsiella pneumoniae,Meropenem
Ivory Coast,2020,35,-9.125140309046163,3.2537736051040502,0.0017908493446842492,0.07316600367899838,0.33988935794834185,2.9885924793528473,0.031408533590771004,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ivory Coast,2021,38,-10.599297026243688,3.4183060535827314,0.000644604988530172,0.03177016585646144,0.15950602826471957,1.3103928914287688,0.01139789780175704,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ivory Coast,2022,31,-5.786740539728441,0.318285168916887,0.018114131676301208,0.02603937376767246,0.03026073339518268,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ivory Coast,2023,38,-4.477618329804104,0.24646046744505387,0.04488513891238841,0.05944952689523613,0.06678411117463022,1.0151984808359771e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ivory Coast,2024,42,-43.21463881248715,23.488793408712585,9.79709830126224e-14,0.041938711413017034,2740.63532267467,4.3441177458336195,2.711811067080927,2.380952380952381,0.0,Klebsiella pneumoniae,Meropenem
Japan,2012,38,-5.236449721603113,0.9320611810374902,0.026525987645170033,0.07677555897497546,0.11920565524031476,0.8209487647733216,4.107825191113079e-13,0.0,0.0,Klebsiella pneumoniae,Meropenem
Japan,2013,53,-5.19575777633339,1.2134332067522513,0.02728481786794073,0.10884445736080621,0.19300202138268654,3.5183457464327828,1.5139219877724486e-07,1.8867924528301887,0.0,Klebsiella pneumoniae,Meropenem
Japan,2014,51,-4.633076784053307,0.8811956427679084,0.040299987903763844,0.11006975835714267,0.1668454537269459,3.192318908704017,2.5868196473766147e-12,0.0,1.9607843137254901,Klebsiella pneumoniae,Meropenem
Japan,2015,48,-4.842713730110503,0.40339323971116775,0.0348496087583426,0.05520214545255204,0.0667808814211283,0.0002461609787229868,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Japan,2016,90,-4.771191774658701,0.9371088059845902,0.036620828105490125,0.10660538431353521,0.16591581422252596,2.9374974793672792,2.4935609133081016e-11,1.1111111111111112,0.0,Klebsiella pneumoniae,Meropenem
Japan,2017,87,-5.083211129072603,0.7221210521545206,0.029498570857817055,0.06720339845533103,0.09449897153130761,0.19579991595340962,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Japan,2018,49,-16.331142283985322,6.048022112817265,1.2129315954495648e-05,0.011988991295105951,0.2082743600930226,1.3754606576155237,0.12190017225381933,0.0,0.0,Klebsiella pneumoniae,Meropenem
Japan,2019,59,-5.794615433107112,0.31255015006776904,0.018015525773551012,0.025728828225225337,0.029819010934509952,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Japan,2020,56,-23.72711097136045,12.18504200655353,7.20158161984351e-08,0.07787386974848197,24.509968685672504,4.446876199519457,1.7370335398960157,1.7857142857142858,0.0,Klebsiella pneumoniae,Meropenem
Japan,2021,42,-5.795588033096511,0.31215977306389076,0.018003384610817963,0.02570004674276465,0.029780165856348573,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Japan,2022,43,-5.795652719224682,0.3123633764628943,0.01800257741102595,0.025704861252109076,0.029788607486504068,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Japan,2023,34,-12.930301760412158,7.645405940480753,0.00012811244424386454,0.7826238664789253,28.89829472075022,9.699621852695373,2.541891250564421,5.882352941176471,2.9411764705882355,Klebsiella pneumoniae,Meropenem
Japan,2024,34,-23.515570652212375,10.374257629999832,8.338882771231343e-08,0.011438828752783747,1.531507673182635,2.3989978722734895,0.6956377941704228,0.0,2.9411764705882355,Klebsiella pneumoniae,Meropenem
Jordan,2010,25,-9.55360942292225,3.1900078821896636,0.0013306903175228223,0.05055345635712632,0.22788042562696414,1.996762907644778,0.014627324375404704,0.0,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2011,23,-5.337833169288728,2.6603571549106944,0.024725899756191553,0.5135064669109104,1.8026978074747306,18.976390363478203,0.29059107853023347,0.0,4.3478260869565215,Klebsiella pneumoniae,Meropenem
Jordan,2012,25,-5.652714660152728,2.3004798145468373,0.0198775717776609,0.27387218103977545,0.8112403902279837,12.443187122118227,0.04396045090917511,0.0,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2013,28,-4.1814725234943,0.19707663452715288,0.05511265641220449,0.06899896541966279,0.07572574771229428,1.0174875386681492e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2015,24,-6.8598972372208715,6.48105979810037,0.008609246930285962,13.942777991569953,297.1500581732464,27.573268156878548,8.580567676631823,16.666666666666668,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2016,25,-3.8054947813825692,1.7239022488207132,0.07152072734536027,0.5106208729393887,1.1521286724565547,32.01602102962422,0.03790625550079696,4.0,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2017,25,-6.87328723638867,6.2916558415935615,0.008529712103685638,11.13080957802874,216.93277864530776,26.90717262332044,7.92216890573838,16.0,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2018,26,-49.25969371563197,44.36047202685194,1.4837290996473402e-15,13753378.938012658,1.7075344677894634e+16,14.851736691121209,12.39374770762609,11.538461538461538,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2020,14,-14.182467400531852,12.838955208900014,5.3783851595925494e-05,122.5828989400831,52533.220701907485,19.188266021480725,10.375906496277388,14.285714285714286,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2021,34,24.856155999232183,45.067730764395705,30370261.590206858,6.305707958924451e+29,1.093158090973363e+39,73.17437649583194,69.3975651269609,73.52941176470588,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2022,33,-10.468046146722392,24.693230378933542,0.000705999045417344,1193306770.244251,137689103012265.42,38.11610253712313,30.68083626966802,36.36363636363637,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2023,31,-3.59017822409861,9713580.837650277,0.0830326052704039,inf,inf,49.999997576104526,49.99997704082062,35.483870967741936,0.0,Klebsiella pneumoniae,Meropenem
Jordan,2024,30,-15.902913188457322,27.966038770297693,1.632097546183483e-05,1151782042.911464,622942784880362.5,32.226373998713,26.103227233872104,30.0,0.0,Klebsiella pneumoniae,Meropenem
Kenya,2013,28,-4.338615167366582,2.3291390410741313,0.04942500193403464,0.7035956923091142,2.112515961778347,28.27385421723424,0.32498964308960154,7.142857142857143,0.0,Klebsiella pneumoniae,Meropenem
Kenya,2014,46,-3.8865190326646393,3.1943698711499375,0.06761471043077877,2.581517548804708,11.660722595763016,39.068832173605685,3.2680611972571327,13.043478260869565,0.0,Klebsiella pneumoniae,Meropenem
Kenya,2021,13,-4.499999327946306,0.08815294055801277,0.04419419441122983,0.04886726794238344,0.05094358899379056,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Kenya,2022,27,-4.128135110136703,1.5222703529966675,0.05718834199975661,0.3244346064020989,0.665571577373918,22.932027776274154,0.0028408481717923095,3.7037037037037037,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2007,108,-7.895248584929332,4.081156506542235,0.0042004261419796565,0.44081764198035883,3.0262296006858915,11.51714888885812,0.7662235300025522,1.8518518518518519,0.9259259259259259,Klebsiella pneumoniae,Meropenem
"Korea, South",2008,50,-8.877976347312073,4.134279512731729,0.0021255083658743294,0.23699252341255056,1.6682757813830917,7.754715611085771,0.4254621088356281,2.0,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2009,71,-8.927096646790204,4.987490056843107,0.002054358035528219,0.6059726126623599,6.381100364251244,11.733937061168842,1.4229480906114311,2.816901408450704,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2010,43,-4.396019252910019,0.23577328746809853,0.04749701790585016,0.062146967455108636,0.06946304254716604,1.599717469602524e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2012,49,-5.21702290726015,0.37939437501574064,0.02688559281101221,0.04143750184369056,0.049564411430140044,2.55447552000021e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2013,78,-4.90650942996811,0.7012178408500217,0.0333421412931299,0.07417073718156224,0.10327215830552107,0.32754187655724687,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2014,99,-4.326341251065438,1.4194548251493808,0.049847285355483405,0.25150551421068956,0.491516131738393,17.5048315284849,0.0004158036630008688,3.0303030303030303,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2015,124,-4.602269971744606,0.83032790627811,0.041169793660999626,0.10610903680275108,0.15702571441586877,2.68230394229505,8.881784197001252e-14,0.0,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2016,146,-4.753452623481642,1.1044047581683376,0.03707389173605765,0.13060601115442358,0.2199721589643287,5.617820384059047,4.827367394710791e-08,0.0,1.36986301369863,Klebsiella pneumoniae,Meropenem
"Korea, South",2017,128,-4.563880409767357,1.922814157101312,0.04228001181882976,0.3787056574174386,0.9386019219503171,20.801474298980736,0.0320454026012329,5.46875,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2018,73,-8.338761672373012,3.5059654333785777,0.0030887489439403904,0.1682351961382583,0.8803285279447955,6.390874685155734,0.1594506004925944,1.36986301369863,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2019,82,-11.92804332234516,6.358791916024004,0.00025662630472196227,0.3615255160238297,7.272778682131155,8.01524129180865,1.424907007390086,2.4390243902439024,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2020,130,-11.245127157070348,4.869469256986064,0.0004119831185030504,0.10622165152089964,1.057940385647729,4.520593164495446,0.3263749639319746,0.7692307692307693,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2021,167,-12.600069709159031,6.746642954744579,0.00016106496037561222,0.3531022578738923,8.53044973208421,7.737674066271549,1.5230273058619348,3.592814371257485,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2022,77,-11.96398968696822,7.447693576898209,0.00025031117358038316,1.2204948834106746,41.05100317580131,11.437351947939023,3.040038671873868,5.194805194805195,0.0,Klebsiella pneumoniae,Meropenem
"Korea, South",2023,82,-20.959989277555465,18.847472451149727,4.902465190244426e-07,1055.786862950385,7714983.517008711,17.031724091185563,11.157400659064532,14.634146341463415,0.0,Klebsiella pneumoniae,Meropenem
